,user_id,item_id,review,text_clean,ts,rating
51274,6973,3593,Great song.  Should be on every pop fans playlist.,great song everi pop fan playlist,1520467200,4
51275,7115,738,Great Music!,great music,1520467200,5
51276,6973,1840,This is one of my favorites from the superstar.,one favorit superstar,1520467200,5
51277,7115,1898,Great Music!,great music,1520467200,5
51278,7115,2462,Great Music!,great music,1520467200,5
51279,6973,1834,This is one of my favorites from the superstar.,one favorit superstar,1520467200,5
51280,7115,1036,Great Music!,great music,1520467200,5
51281,7115,3284,Great Music!,great music,1520467200,5
51282,7115,2591,Great Music!,great music,1520467200,5
51283,6973,5532,Phil Collins at his best!,phil collin best,1520467200,5
51284,7115,5337,Great Music!,great music,1520467200,5
51285,6089,44,"I always liked John Denver's music I remember this song from the tv movie ""sunshine""",alway like john denver music rememb song tv movi sunshin,1520467200,5
51286,7115,3139,Great Music!,great music,1520467200,5
51287,7116,3998,Thanks Huey.  Good song,thank huey good song,1520467200,5
51288,6973,3782,"This is heavy metal in the traditional vein.  Lots of shredding guitar and emotive vocals. Great production, everything is well mixed and sounds great.  I have nothing but good things to say about this album.",heavi metal tradit vein lot shred guitar emot vocal great product everyth well mix sound great noth good thing say album,1520467200,5
51289,7116,2249,Good song Phil.,good song phil,1520467200,5
51290,7116,5085,Good song,good song,1520467200,5
51291,7115,2355,Great Music!,great music,1520467200,5
51292,6973,5843,"If you know this song you already understand.  If you don't, you've been deprived of an amazing listening experience.  Luckily, you can download it for a ""song"" ; )",know song alreadi understand dont youv depriv amaz listen experi luckili download song,1520467200,5
51293,7115,2466,Great Music!,great music,1520467200,5
51294,6973,3998,Worth a listen.  You won't be disappointed.,worth listen wont disappoint,1520467200,4
51295,6611,927,Good Song,good song,1520553600,4
51296,6611,3957,Good Song,good song,1520553600,4
51297,2429,2815,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51298,6101,1440,"Easy listening - Intelligent lyrics - no profanity - can't put your finger on the genre, one minute its rap, then folk, then electronica, then reggae, then emo - its amazing like Tyler Joseph has a force inside of him that needs to come out to share a message - his lyrics are very well written and thoughtful with no swearing  / Josh Dun is an amazing drummer like the drummer from No doubt or The Used (First album) without the drums the whole mood would fall apart - I can't stop listening to this and have become enamored",easi listen intellig lyric profan cant put finger genr one minut rap folk electronica regga emo amaz like tyler joseph forc insid need come share messag lyric well written thought swear josh dun amaz drummer like drummer doubt use first album without drum whole mood would fall apart cant stop listen becom enamor,1520553600,5
51299,2429,3935,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51300,2429,2276,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51301,7117,1487,Thanks,thank,1520553600,5
51302,3765,1392,Love it.,love,1520553600,5
51303,7118,428,upbeat and cool song,upbeat cool song,1520553600,5
51304,7118,3248,great song and they keep getting better,great song keep get better,1520553600,5
51305,3765,1117,Love it.,love,1520553600,5
51306,4334,2136,brilliant as brilliant gets and nothing like any if their glossy hit records of the 1970's  cool jazzzz,brilliant brilliant get noth like glossi hit record 1970 cool jazzzz,1520553600,5
51307,6289,3114,"Melodic Soft Rock Hit from Sucssful 70's Trio ""America"" this is a
Remastered Original Recording.

The intro he been Sampled by several Artist in the last Decade such as Janet Jackson.",melod soft rock hit sucss 70 trio america remast origin record intro sampl sever artist last decad janet jackson,1520553600,5
51308,2429,389,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51309,2429,2193,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51310,2429,892,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51311,2429,1053,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51312,6611,1734,Good Song,good song,1520553600,4
51313,2429,1184,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51314,3765,3461,Love it.,love,1520553600,5
51315,2429,1579,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51316,3765,1536,Love it.,love,1520553600,5
51317,2349,3135,"A beautiful album, beautiful vinyl pressing, beautiful velvet jacket.",beauti album beauti vinyl press beauti velvet jacket,1520553600,5
51318,7118,4003,Coldplays best song - a must own.,coldplay best song must,1520553600,5
51319,2429,3682,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51320,2429,390,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51321,7117,719,Thanks,thank,1520553600,5
51322,2429,212,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51323,7118,4910,love every song by the Lumineers,love everi song lumin,1520553600,5
51324,7117,2696,Thanks,thank,1520553600,5
51325,2429,975,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51326,2429,3479,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51327,2429,1357,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51328,2429,1414,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,4
51329,6289,4493,"Vintage R&B Sub Genre known as ""Confession or Calling"" Song where the Performer tells a Story of. Topic usually related to Love and Life in general. The Performer usually engages the Listener, and the ""Sad"" Tale would wrap up with a Soulful moral that would lead to the Complaintant  doing a continuation of ubsanitartvthe story being answered by another character from the previous Song",vintag rb sub genr known confess call song perform tell stori topic usual relat love life gener perform usual engag listen sad tale would wrap soul moral would lead complaint continu ubsanitartvth stori answer anoth charact previou song,1520553600,5
51330,2429,4292,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51331,7118,1580,great summer song,great summer song,1520553600,5
51332,7117,1584,Thanks,thank,1520553600,5
51333,7119,2552,Love the product.  Does exactly what it said it would.,love product exactli said would,1520553600,5
51334,2429,1959,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51335,3765,4186,Love it.,love,1520553600,5
51336,7120,2607,i only downloaded this b/c it was free. it is not my taste in music.,download bc free tast music,1520553600,3
51337,2429,2093,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51338,2429,1053,Digital music is the best thing since sliced bread. Choose the songs off each album you truly love. Best. Thing. Ever.,digit music best thing sinc slice bread choos song album truli love best thing ever,1520553600,5
51339,3765,3452,Love it.,love,1520553600,5
51340,1296,3113,"Catchy original songs,good singing,good playing. A girlfriend turned me onto Jackie Greene and am I ever glad she did !",catchi origin songsgood singinggood play girlfriend turn onto jacki green ever glad,1520553600,5
51341,6678,4193,My parents always did play great music. So I learned to appreciate it,parent alway play great music learn appreci,1520553600,5
51342,7119,2555,Love the product.  Does exactly what it said it would.,love product exactli said would,1520553600,5
51343,3765,2339,Love it.,love,1520553600,5
51344,7117,3215,Thanks,thank,1520553600,5
51345,7118,3549,love every song by Saint Motel,love everi song saint motel,1520553600,5
51346,7119,2390,Love the product.  Does exactly what it said it would.,love product exactli said would,1520553600,5
