,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
23512,1167,4435,This is a very nice hoody. It is very thick and soft. It will be great come fall and winter. The A on the front is perfect and the dark brick red color is so nice  perfect for the mini fan. I got a size 4t and the fit is great.,1529712000,5,nice hoodi thick soft great come fall winter front perfect dark brick red color nice perfect mini fan got size 4t fit great
23513,6713,355,"I have been looking for non-slip yoga mat for hot yoga, and this is my third mat.  The product description said "" non- slip"", but it slips lots during practice, and  this doesn't hold yoga towel at all.  Towel keeps moving.
However, design is lovely and it is heavy so stays on the floor very well.",1529712000,3,look nonslip yoga mat hot yoga third mat product descript said non slip slip lot practic doesnt hold yoga towel towel keep move howev design love heavi stay floor well
23514,5769,1217,Total garbage. Bent the first time I tried to take a hook out of a fish . Useless Chinese junk,1529712000,1,total garbag bent first time tri take hook fish useless chine junk
23515,880,518,Bought for wife she loves it for her Zumba classes.,1529712000,5,bought wife love zumba class
23516,6712,355,"When I first felt the surface of this mat, I thought, ""Oh, no, it won't work in any class other than Bikram!  It's too slick!"" But I brought it with me to a Vinyasa class and was very pleasantly surprised.  Good grip even when dry, excellent stability.  Only caveat: it is pretty thin, so there's not much cushioning. But if you're looking for grip, stability, washabiity, and good looks, this is your mat!",1529712000,5,first felt surfac mat thought oh wont work class bikram slick brought vinyasa class pleasantli surpris good grip even dri excel stabil caveat pretti thin there much cushion your look grip stabil washabi good look mat
23517,880,1056,Two of the shirts fit fine but one is to small go figure,1529712000,2,two shirt fit fine one small go figur
23518,6717,3765,Work well.  Seem to be durable but only time will tell.,1529712000,5,work well seem durabl time tell
23519,6578,532,"These seem well-made enough.  The outer shell is soft and flexible.  The pad is generous.  Unfortunately, like most Chinese-branded products the sizes cannot be believed.  I ordered a similar pair of US-made shorts in 2X and they fit fine.  Thinking I was adequately covering the gap, I ordered these in 3X and they are still too small.",1529712000,3,seem wellmad enough outer shell soft flexibl pad gener unfortun like chinesebrand product size cannot believ order similar pair usmad short 2x fit fine think adequ cover gap order 3x still small
23520,880,3129,Bought this basketball for my grandsons. Thankfully they really love it but what was most impressive was how quickly it was delivered and when I Tracked it their was a picture of the package at my daughters door so I just called and said go to the door i have a package for you two and they were very surprised. Aint technology great,1529712000,5,bought basketbal grandson thank realli love impress quickli deliv track pictur packag daughter door call said go door packag two surpris aint technolog great
23521,6090,3007,This is my second  order keeps all my poles in order.,1529712000,5,second order keep pole order
23522,3570,19,"I was unimpressed with kastking braid, it has no color retention at all.  It isn't as supple as other braid and does not cast as good either. I replaced it shortly after spooling up and I feel like its a waist of money especially if your a tournament angler. I really wanted to like their libe because their rods are best on the market but just not tge case with this braid.",1529712000,1,unimpress kastk braid color retent isnt suppl braid cast good either replac shortli spool feel like waist money especi tournament angler realli want like libe rod best market tge case braid
23523,6711,2304,Nice build. Well done guys. This is an underwear... Not shorts...,1529712000,5,nice build well done guy underwear short
23524,6460,3879,"These are definitely on the minimalist side of shin protection. For those who can relate the Mercurial name to Nike's light-weight ""speed"" cleats it all makes sense. They are low profile (thickness) with good curvature to fit snug against your shin. I'm 5'11"" and purchased a Large size. If I center these on my shin they cover approximately half of it. As I said, minimalist. Enough guard to be legal, but definitely intended for those who want to meet the rules while carrying very little additional weight. If you're worried about taking serious shots to the shin I'd look for something a bit more substantial, or at least go up a size to get a little more length of shin coverage.

The sleeves are pretty good. I have to work them over my feet, but they fit my lower leg / calf snugly. The guard fits in and feels secure. It's not going to move up and down while running. With the sleeves not having a specific pouch for the guard it is possible that a kick to the shin may cause the guard to shift around to one side or the other. The material is mesh, so it's breathable. It's not quite a compression sleeve for me, but it's been a couple decades since I was practicing daily and playing twice a week. My calf muscles aren't what they used to be. Those of greater physical fitness may want to size up just to get a little larger sleeve so they don't end up too tight. Or just forego the sleeves and tape up your socks to hold the guards in place.",1529712000,4,definit minimalist side shin protect relat mercuri name nike lightweight speed cleat make sen low profil thick good curvatur fit snug shin im 511 purchas larg size center shin cover approxim half said minimalist enough guard legal definit intend want meet rule carri littl addit weight your worri take seriou shot shin id look someth bit substanti least go size get littl length shin coverag sleev pretti good work foot fit lower leg calf snugli guard fit feel secur go move run sleev specif pouch guard possibl kick shin may caus guard shift around one side materi mesh breathabl quit compress sleev coupl decad sinc practic daili play twice week calf muscl arent use greater physic fit may want size get littl larger sleev dont end tight forego sleev tape sock hold guard place
23525,3570,26,"I was unimpressed with kastking braid, it has no color retention at all.  It isn't as supple as other braid and does not cast as good either. I replaced it shortly after spooling up and I feel like its a waist of money especially if your a tournament angler. I really wanted to like their libe because their rods are best on the market but just not tge case with this braid.",1529712000,1,unimpress kastk braid color retent isnt suppl braid cast good either replac shortli spool feel like waist money especi tournament angler realli want like libe rod best market tge case braid
