,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
26297,4429,3848,"These are chiral as all socks ought be (right & left).  Both Rockay and Feetures also sport chirality.

These are comfortable.  They are almost as comfortable as my Balega Blister Resist.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Balega-Blister-Resist-No-Show-Socks-For-Men-and-Women-1-Pair-Neon-Yellow-X-Large/dp/B012DQPTZO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Balega Blister Resist No Show Socks For Men and Women (1-Pair), Neon Yellow, X-Large</a>

I usually wear low cut or no show socks for reasons.  This pair is higher on my leg but is neither strangling my leg nor does it leave impressions in the skin.

I also like
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Darn-Tough-Merino-40-Wool-Double-Cross-No-Show-Tab-Light-Cushion-Sock-Men-s-Molten-X-Large/dp/B0100LL7NM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Darn Tough Merino 40% Wool Double Cross No Show Tab Light Cushion Sock - Men's Molten X-Large</a>
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ballston-Unisex-Lightweight-All-Season-81-Merino-Wool-Low-Cut-Hiking-Socks-4-Pairs-Lunar-Gray-XLarge/dp/B07DRBNM2R/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ballston Unisex Lightweight All Season 81% Merino Wool Low Cut Hiking Socks - 4 Pairs (Lunar Gray, XLarge)</a>
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rockay-Accelerate-30-Merino-Wool-Anti-blister-Compression-Arch-1-Pair/dp/B07D423PNG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rockay Accelerate  30% Merino Wool & Anti-blister & Compression Arch (1 Pair)</a>

-1 star
However, not pictured in product images  is a stitched-on fold of material on the right sock from the bottom of middle arch up the side of the foot to two centimeters atop the foot.  This is not present in the left foot.  The blue pair has this extra bulgy bit in both socks.

I have ordered another set of pairs in a different, wilder colors.  I will update in a week.

Additionally, inside the top ankle cuff is printed the sock size.  These are XL.  The right sock in blue is missing the bottom crossbar of the uppercase L.

I appreciate the packaging not-damaging the socks as other ""conscious"" sock manufactures do with a [price gun]&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/tag-stem/dp/B00Q6YPJ96/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">tag-stem</a>&nbsp;through material,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/or-worse/dp/B01CT7B0WI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">or worse</a>&nbsp;by adhesive wrapping which pulls pilling from the weave.  HUSO has each pair in a frosted ziplock bag with cardboard backing insert (with propaganda).  The set of bags is enclosed in a thinner, zero-opacity ziplock bag.

For cooler around the house wear on wood floors I occasionally wear these nearly zero cushion enerwear
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Enerwear-6-Pack-Men-s-Outlast-No-Show-Sports-Casual-Socks-200N-10-13-Blue_D413/dp/B075K58Z4D/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Enerwear 6 Pack Men's Outlast No Show Sports Casual Socks 200N (10-13, Blue_D413)</a>

for marble floors and similar not enerwear, but
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Eurosockss-Silver-DryStat-Running-Marathon-Ultra-Light-Weight-Low-Cut-socks-Orange-White-X-Large/dp/B0089HSIQO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Eurosockss Silver DryStat  Running & Marathon Ultra Light Weight Low Cut socks, Orange/White, X-Large</a>",1533081600,4,chiral sock ought right left rockay feetur also sport chiral comfort almost comfort balega blister resist datahookproductlinklink classalinknorm hrefbalegablisterresistnoshowsocksformenandwomen1pairneonyellowxlargedpb012dqptzorefcmcrarpdrvwtxtieutf8balega blister resist show sock men woman 1pair neon yellow xlargea usual wear low cut show sock reason pair higher leg neither strangl leg leav impress skin also like datahookproductlinklink classalinknorm hrefdarntoughmerino40wooldoublecrossnoshowtablightcushionsockmensmoltenxlargedpb0100ll7nmrefcmcrarpdrvwtxtieutf8darn tough merino 40 wool doubl cross show tab light cushion sock men molten xlargea datahookproductlinklink classalinknorm hrefballstonunisexlightweightallseason81merinowoollowcuthikingsocks4pairslunargrayxlargedpb07drbnm2rrefcmcrarpdrvwtxtieutf8ballston unisex lightweight season 81 merino wool low cut hike sock 4 pair lunar gray xlargea datahookproductlinklink classalinknorm hrefrockayaccelerate30merinowoolantiblistercompressionarch1pairdpb07d423pngrefcmcrarpdrvwtxtieutf8rockay acceler 30 merino wool antiblist compress arch 1 paira 1 star howev pictur product imag stitchedon fold materi right sock bottom middl arch side foot two centimet atop foot present left foot blue pair extra bulgi bit sock order anoth set pair differ wilder color updat week addit insid top ankl cuff print sock size xl right sock blue miss bottom crossbar uppercas l appreci packag notdamag sock consciou sock manufactur price gunnbspa datahookproductlinklink classalinknorm hreftagstemdpb00q6ypj96refcmcrarpdrvwtxtieutf8tagstemanbspthrough materialnbspa datahookproductlinklink classalinknorm hreforworsedpb01ct7b0wirefcmcrarpdrvwtxtieutf8or worseanbspbi adhes wrap pull pill weav huso pair frost ziplock bag cardboard back insert propaganda set bag enclos thinner zeroopac ziplock bag cooler around hous
26298,6905,2164,I loved this chair until it broke the 4th time I used it.,1533081600,1,love chair broke 4th time use
26299,6630,3339,"Haven't used it yet, but built well and light weight. Will update after use.",1533081600,4,havent use yet built well light weight updat use
26300,7215,4381,Great Product!,1533081600,5,great product
26301,1245,2420,"holds my 56"" Tri Bike in position for wrenching or just cleaning...",1533081600,5,hold 56 tri bike posit wrench clean
26302,586,1168,"I bought it for my kids, turn out it is a bit bigger than what I expected
but they love it",1533081600,5,bought kid turn bit bigger expect love
26303,6897,3560,Gets the job done.,1533081600,5,get job done
26304,7213,168,great product. comfy and works.,1533081600,5,great product comfi work
26305,3254,1419,Like it. Will see how it holds up.,1533081600,4,like see hold
26306,1866,4517,Works great,1533081600,5,work great
26307,1969,4323,"Very light, seemingly durable. Generally very comfortable.",1533081600,4,light seemingli durabl gener comfort
26308,5404,3099,Very awesome print even better fabric,1533081600,5,awesom print even better fabric
26309,2810,3404,Works as expected,1533081600,5,work expect
26310,7217,2586,6' 190# Large is it.,1533081600,5,6 190 larg
26311,6891,475,"Using this thing initially will shave a BUNCH of time off when sighting in a firearm for the first time.  After aligning the sight with the laser, my bullets hit the targets on the first trigger pulls.",1533081600,5,use thing initi shave bunch time sight firearm first time align sight laser bullet hit target first trigger pull
26312,7207,3164,It fit,1533081600,5,fit
26313,4267,431,does what it says it will do,1533081600,5,say
26314,7214,3654,"Conceal carry and truly, no one will even know.  Since there is no holster you can literally place this anywhere.  I used to carry in the small of my back because any other place was uncomfortable or bulky.  This eliminates both of those issues.  Why did I not know about this before?",1533081600,5,conceal carri truli one even know sinc holster liter place anywher use carri small back place uncomfort bulki elimin issu know
26315,1046,403,holds my mags to be ready to rock and roll. adjustable compression fit. bit small for my 33 rounders.,1533081600,5,hold mag readi rock roll adjust compress fit bit small 33 rounder
26316,3676,29,Yummy,1533081600,5,yummi
26317,7218,395,"Grouping is less than 1/2"" every time I swap scopes, without re sighting the rifle. Perfect for my .22 application in a quick swap environment. Couldn't have asked for a better product!",1533081600,5,group le 12 everi time swap scope without sight rifl perfect 22 applic quick swap environ couldnt ask better product
26318,7215,2216,Great Product!,1533081600,5,great product
26319,191,4096,ok,1533081600,5,ok
26320,7218,3845,"Perfect fit with my Gamo Urban .22 rifle. Works well with picatinny scope mounts that have the quick release option. Extremely solid! Keeps grouping less than 1/2"" at all times with both IR and day time scopes.",1533081600,5,perfect fit gamo urban 22 rifl work well picatinni scope mount quick releas option extrem solid keep group le 12 time ir day time scope
26321,7208,1545,The fit is perfect! Love it!,1533081600,5,fit perfect love
26322,7215,2399,Great Product!,1533081600,5,great product
26323,7209,1605,"I purchased these to workout in, but the shirts now are a lot shorter which is annoying when you're working out.",1533081600,1,purchas workout shirt lot shorter annoy your work
26324,7218,2575,Perfect addition to my Gamo Urban. It's especially nice at night with the IR scope when a precise shot is required. Quality is pretty nice for the price.,1533081600,5,perfect addit gamo urban especi nice night ir scope precis shot requir qualiti pretti nice price
26325,7210,1164,Fit perfect. Comfortable. Feet aren't sweaty,1533081600,5,fit perfect comfort foot arent sweati
26326,7208,1605,The fit is perfect! Love it!,1533081600,5,fit perfect love
26327,7210,1605,Super soft!  Fits great.  Material breaths well,1533081600,5,super soft fit great materi breath well
26328,1866,1940,Love these socks,1533081600,5,love sock
26329,6891,1716,"This thing works GREAT.  After about 1000 rounds though, your hand ends up pretty damn sore.  My only gripe about it is that the area that you store the other ""collets"" in doesn't seem to hold them very well, as they easily fall off.  However, all in all, this thing works great.",1533081600,4,thing work great 1000 round though hand end pretti damn sore gripe area store collet doesnt seem hold well easili fall howev thing work great
26330,1911,2874,Ok,1533081600,4,ok
26331,6472,1057,Great fit and worked great for long bike rides,1533081600,5,great fit work great long bike ride
26332,4420,2771,"I don't know how long these will last but I used them almost every day on RAGBRAI 2018.  They held up well and washed out just fine.  They are also quick drying.  If I can get them to last 30 rides I will be happy. I would order them again, but maybe not in the color of white.",1533081600,5,dont know long last use almost everi day ragbrai 2018 held well wash fine also quick dri get last 30 ride happi would order mayb color white
26333,7215,623,Great Product!,1533081600,5,great product
26334,4729,1706,"Great pieces to add to your home gym. Work great, multi-uses. We are happy with this purchase.",1533081600,5,great piec add home gym work great multius happi purchas
26335,4791,3149,great hat to keep the sun off the back of your neck and face,1533081600,5,great hat keep sun back neck face
26336,7213,4282,good lock. easy to set up,1533081600,5,good lock easi set
26337,7213,2172,they ride like crazy.  get full shorts.  these were a bad purchase.,1533081600,1,ride like crazi get full short bad purchas
26338,7217,581,6' 190#  Large fits perfect.,1533081600,5,6 190 larg fit perfect
26339,2467,1505,"Im more of fan of gun safes than gun locks. However, this lock is easy to use and does the job. We recently went to visit our grandkids. I took one of my ARs for my son-in-law and oldest grandson to shoot. I know my daughter and son-in-law as well as myself felt safe having my gun in their home with this look in the rifle. But don't forget and leave your keys when you head out to the range. This lock is not coming out of the gun without its key:)",1533168000,5,im fan gun safe gun lock howev lock easi use job recent went visit grandkid took one ar soninlaw oldest grandson shoot know daughter soninlaw well felt safe gun home look rifl dont forget leav key head rang lock come gun without key
26340,4480,4068,Fits like a glove,1533168000,5,fit like glove
26341,7219,924,Bought these trying to be cheap.  I did not like the way they get close and feel that they do move a little while firing.  I could not get good groups with them but the moment I change to a more quality set the groups improved dramatically.,1533168000,2,bought tri cheap like way get close feel move littl fire could get good group moment chang qualiti set group improv dramat
