,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22119,6132,992,"Like all Melissa and Doug toys this is adorable. They can create their own ""coffee"" just like mom without any of the extra caffeine. The cups can actually hold water but probably should not be drank from. The accessories are just too cute and are the perfect size for little ones.",1532563200,5,like melissa doug toy ador creat coffe like mom without extra caffein cup actual hold water probabl drank accessori cute perfect size littl one
22120,6146,275,present for 7 year old,1532563200,5,present 7 year old
22121,1421,4481,GREAT SET KIDS LOVED IT,1532563200,5,great set kid love
22122,1961,4450,"These dolls are so cute. They work just like advertised and seem to be well made. 5 stars for being great quality and functioning like they're supposed to. Sometimes the kids see all these toys on TV and are so excited for them but when you get them they do not perform like they're supposed to, etc. This one actually works just as advertised.

You fill the water into her head by pulling down her hood and unscrewing a cap. After filling, she is ready to go.

When she has her pacifier, she will make cute little baby sounds. When you remove the pacifier she cries out loud with tears and doesnt stop until you give her the pacifier back or lay her down.

The tears flow out at a fairly fast rate. Sort of a constant stream down her face. So this can get sort of messy quick. Make sure to always have some sort of rag or bib etc available for the child to use to dry the babys face and hopefully try to eliminate the babys outfit getting so wet.",1532563200,5,doll cute work like advertis seem well made 5 star great qualiti function like theyr suppos sometim kid see toy tv excit get perform like theyr suppos etc one actual work advertis fill water head pull hood unscrew cap fill readi go pacifi make cute littl babi sound remov pacifi cri loud tear doesnt stop give pacifi back lay tear flow fairli fast rate sort constant stream face get sort messi quick make sure alway sort rag bib etc avail child use dri babi face hope tri elimin babi outfit get wet
22123,388,74,Perfect for my 18 month old! He loves it!,1532563200,5,perfect 18 month old love
22124,6132,3350,This thing was weird and creepy. We returned it.,1532563200,3,thing weird creepi return
22125,6148,1520,"Birthday gift for 8 year old, She loves it. Works great in bathtub and pool.",1532563200,5,birthday gift 8 year old love work great bathtub pool
22126,3900,1538,One of our favorite games in my daycare.,1532563200,5,one favorit game daycar
22127,3900,1190,"Im not a huge fan of juice in bottles, but I need a lot of play bottles for my daycare and the price is right. These are their favorite.",1532563200,5,im huge fan juic bottl need lot play bottl daycar price right favorit
22128,6149,3879,great for gift,1532563200,5,great gift
22129,4599,339,loved it,1532563200,5,love
22130,4599,1285,loved it,1532563200,5,love
22131,5515,1487,Got this for a Christmas gift. It was a nice size and well made.,1532563200,5,got christma gift nice size well made
22132,3463,4381,Great gift for my 7 year old Grandaughter. Great fun and brought about some friendly competition about who could get the highest scores. Love this toy!,1532563200,5,great gift 7 year old grandaught great fun brought friendli competit could get highest score love toy
22133,4341,272,"What kid doesn't love a flashlight, especially one that makes noises",1532649600,5,kid doesnt love flashlight especi one make nois
22134,1419,1418,sturdy and fun. kids love it,1532649600,5,sturdi fun kid love
22135,1419,4454,my daughter who loves Wonder woman LOVES this costume and wears it everywhere. she ignores the accessories.....,1532649600,5,daughter love wonder woman love costum wear everywher ignor accessori
22136,6150,2316,Gorgeous!  Especially the pink petal bridesmaid.  Well made & fit perfect!  Will be investing in Barwa brand again & again!,1532649600,5,gorgeou especi pink petal bridesmaid well made fit perfect invest barwa brand
22137,1419,2414,all but one of our butterflies hatched! The kids loved watching the stages of the butterfly. We released them on our farm. Great experience!,1532649600,5,one butterfli hatch kid love watch stage butterfli releas farm great experi
22138,2107,671,Love it. Heavy duty. Not cheapy at all,1532649600,5,love heavi duti cheapi
22139,6150,163,"Wedding Dress Nice.  Bodice a little large on both a ""classic"" barbie shape (large bosom & small waist) & a more ""political correct"" barbie shape (medium size bosom & thicker waist) but works.  Was looking forward especially to the purple bridesmaid dress.  Beautifully made, really pretty but the bodice & especially waist leaves 1/2"" gap in the back of PC Barbie, no exaggeration!  Will not connect to close on classic shape Barbie either.  No way will it fit ANY Barbie.  Very disgusted!",1532649600,2,wed dress nice bodic littl larg classic barbi shape larg bosom small waist polit correct barbi shape medium size bosom thicker waist work look forward especi purpl bridesmaid dress beauti made realli pretti bodic especi waist leav 12 gap back pc barbi exagger connect close classic shape barbi either way fit barbi disgust
22140,72,1689,These are HUGE once it has absorbed the water. If you are familiar with the smaller version same concept just bigger. It can be choking hazard so constant supervision.,1532649600,5,huge absorb water familiar smaller version concept bigger choke hazard constant supervis
22141,4620,2840,"Our friends have this for their daughters and our one year old was obsessed with it on our beach trip. We decided to buy one for her and she has not stopped playing with it. It is definitely a ""one toy at a time"" toy due to all of the pieces. The letters are easy for her to pop out on her own and she can carry it around when it is closed.",1532649600,5,friend daughter one year old ob beach trip decid buy one stop play definit one toy time toy due piec letter easi pop carri around close
