,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
19938,5655,388,Good little cheap bike but the tires are just cheap plastic,1528675200,3,good littl cheap bike tire cheap plastic
19939,5474,3874,"great reliable seller , will buy more .... items as described",1528675200,5,great reliabl seller buy item describ
19940,5713,4276,Great birthday present. He loved it,1528675200,5,great birthday present love
19941,5655,2715,Fun game for a party but gets boring eventually,1528675200,3,fun game parti get bore eventu
19942,5474,2570,"great reliable seller , will buy more .... items as described",1528675200,5,great reliabl seller buy item describ
19943,5714,3973,Such a nice change from the Melissa and Doug puzzles. Well made and the pieces fit together perfectly. My 4 year old loves these!,1528675200,5,nice chang melissa doug puzzl well made piec fit togeth perfectli 4 year old love
19944,5712,1403,good,1528675200,5,good
19945,3197,642,"lights up, makes bubbles, pretty good toy.",1528675200,4,light make bubbl pretti good toy
19946,1030,3985,"Fun memory game for my 3 year old grandson.

The tiles are circular and thicker cardboard, so they are easy for him to pick up and flip over. Large enough that you can easily see the animal. Comes with 12 sets of animals, so 24 circle cards in total. We started with using 6 sets, got our grandson comfortable with the rules of the game and finding those matches, then we have slowly been adding on a new set as we continue to play.

He loves this game and as a grandparent/parent it's wonderful to see him engaged in something where you know he is using his memory. Very good quality!",1528675200,5,fun memori game 3 year old grandson tile circular thicker cardboard easi pick flip larg enough easili see anim come 12 set anim 24 circl card total start use 6 set got grandson comfort rule game find match slowli ad new set continu play love game grandparentpar wonder see engag someth know use memori good qualiti
19947,5704,668,Thank you so much for your time and you are a good job ,1528675200,3,thank much time good job
19948,5711,3829,"The original Stratego has more pieces (including ""infiltrator"") than a kid version. I did not know this difference and mistakenly bought the simpler kid version.",1528675200,5,origin stratego piec includ infiltr kid version know differ mistakenli bought simpler kid version
19949,5715,4251,kids loved them,1528675200,5,kid love
19950,431,2976,"Very nice, all look good, packed nicely for mailing.",1528675200,5,nice look good pack nice mail
19951,3197,4056,kids like these a lot,1528675200,5,kid like lot
19952,3030,2042,This is the second Magic school Bus box we have received from the STEM club. Mostly experiments we could do without the kit. My 6 year old wasn't impressed.,1528675200,3,second magic school bu box receiv stem club mostli experi could without kit 6 year old wasnt impress
19953,5716,2697,"This is honestly one of the best combinations of drying speed, ease of application and viscosity.  Use this versus your thin and/or quick drying glues if dealing with multi-part gluing, such as a Necromunda Model kit where several pieces are glued together in a complete sequence (aka a model holding a firearm with both arms) and you don't want one piece to ""set"" before attempting to add another.  You'll have time to adjust the model in case their arms don't line up exactly while the glue is thick enough to resist minor amounts of pressure so the model doesn't ""crumble"" during adjustment.  Also much preferred when assembling vehicles or large models with long/broad gluing surfaces.

This tub will last quite a long time, just make sure you replace the brush/cap while fidgeting with the model so your glue doesn't dry out!!  Much better, to me, then Games Workshop plastic glue.  Understand this is a brush application though, but once you get the hang of it, many model assemblers prefer this style.",1528675200,5,honestli one best combin dri speed ea applic viscos use versu thin andor quick dri glue deal multipart glu necromunda model kit sever piec glu togeth complet sequenc aka model hold firearm arm dont want one piec set attempt add anoth youll time adjust model case arm dont line exactli glue thick enough resist minor amount pressur model doesnt crumbl adjust also much prefer assembl vehicl larg model longbroad glu surfac tub last quit long time make sure replac brushcap fidget model glue doesnt dri much better game workshop plastic glue understand brush applic though get hang mani model assembl prefer style
19954,2066,115,These are so much fun!,1528675200,5,much fun
19955,2823,116,wonderful way to get children used to exploring insects with a magnifing glass.,1528675200,5,wonder way get child use explor insect magnif glass
19956,5713,2785,STEVE we found him. My grandson thought I was the bomb for finding this,1528675200,5,steve found grandson thought bomb find
19957,5713,3259,Good choice of animals,1528675200,5,good choic anim
