,user_id,item_id,review,text_clean,ts,rating
58208,3802,1819,"Razer mice are usually pretty decent, but this particular one is just way too damned finicky for my tastes. As long as your mousepad is *pristine*, all will be well, but the slightest crumb, hair, or bit of debris that gets on the pad will randomly cause the mouse to lose tracking in one direction.

As a gamer, this is unforgivable. Suddenly only being able to move left/right or up/down is a death sentence. I've wiped down the mouse and pad with a damp cloth, and it just happens again later, seemingly at random.

If you're *extremely* careful around your computer area, this might not be a problem. If you have a dog or cat that sheds? Forget it. This mouse will annoy the heck out of you.",razer mouse usual pretti decent particular one way damn finicki tast long mousepad pristin well slightest crumb hair bit debri get pad randomli caus mous lose track one direct gamer unforgiv suddenli abl move leftright updown death sentenc ive wipe mous pad damp cloth happen later seemingli random your extrem care around comput area might problem dog cat shed forget mous annoy heck,1529020800,2
58209,978,4402,Awesome single-player experience taking me a little over 20 hours to beat this campaign (I took my time and leisurely explored). Played this on a PS4 Pro and thought it looked consistently great from start until the end. There is a bit of an initial learning curve with this game but after a couple of hours the systems will all become second nature. Good narrative as well with a fascinating world and some interesting twists. Definitely worth a play through especially with its discounted pricing (circa 2018) on the PS4.,awesom singleplay experi take littl 20 hour beat campaign took time leisur explor play ps4 pro thought look consist great start end bit initi learn curv game coupl hour system becom second natur good narr well fascin world interest twist definit worth play especi discount price circa 2018 ps4,1529107200,4
58210,8440,4509,One of the best games i have played,one best game play,1529107200,5
58211,8447,2128,Great value. Perfect for getting HD signal to my home theatre for upscaling.,great valu perfect get hd signal home theatr upscal,1529107200,5
58212,9691,4224,"They loved this game. A few complaints and a few internet searches to see how to solve a stuck puzzle, but mostly a great game.

Some great puzzles and games play. Some really excellent surprises.

It only gets 4 stars though because they only played it once all the way through.

If you want a Lego game my whole family played a zillion times get Lego Harry Potter.",love game complaint internet search see solv stuck puzzl mostli great game great puzzl game play realli excel surpris get 4 star though play way want lego game whole famili play zillion time get lego harri potter,1529107200,4
58213,8471,452,great game.,great game,1529107200,5
58214,9745,4076,Fun game even though I rarely play it.,fun game even though rare play,1529107200,5
58215,15,2630,"I would like to give this 5 stars but unfortunately it seems to be faulting a bit now and it hasn't been long. At first i noticed the side buttons weren't very tactile and some didn't even have a click, they felt mushy but they worked at least. Recently I have been having issues with the sensor, I swipe straight horizontal line and it will taper down. If I move up it moves at an angle.

07/11/2018 UPDATE Edit: The company was kind enough to send me a replacement swiftly and promptly and the mouse has yet to break! Great Customer service, will update if the mouse breaks again.",would like give 5 star unfortun seem fault bit hasnt long first notic side button werent tactil didnt even click felt mushi work least recent issu sensor swipe straight horizont line taper move move angl 07112018 updat edit compani kind enough send replac swiftli promptli mous yet break great custom servic updat mous break,1529107200,5
58216,1452,3276,I had my eye on this when I first heard about it and yes it doesn't really live up to the hype but they have been offering free updates that fix a lot of the original issues.  I was interested in it as I wanted something kind of mindless and the exploring and collecting recourses is right up my alley. Graphics might not be uber exciting but they don't need to be.  It's an interesting game with a cool premise.  Can't wait to do more exploring!,eye first heard ye doesnt realli live hype offer free updat fix lot origin issu interest want someth kind mindless explor collect recours right alley graphic might uber excit dont need interest game cool premis cant wait explor,1529107200,4
58217,4880,611,"Want a mouse mat that syncs with all your other RGB accessories, works well and looks slick to boot?

Click Buy Now",want mous mat sync rgb accessori work well look slick boot click buy,1529107200,5
58218,5516,4214,"Some background on this:  I use a Galaxy Note 8, had no other Bluetooth devices connected when using this.

The Go Plus feels pretty solid.  Plastic but not cheap.  When it works, it's a cool way to snag stops and Pokmon without having to bury your face into your phone, just pressing a button and getting new stuff.  The problem is, connectivity with the Go Plus and my phone was abysmal to put it lightly.  I got maybe about 2 days maximum use out of the PGP.  I paired the PGP, it worked okay for maybe a day, but I would get an error.  I reset it to factory settings and reinstalled Pokmon Go, and that seemed to fix the issue for a bit.  I went out with my fiance, the restaurant we ate at was a stop, and the PGP went off frequently, I picked up several Pokmon and items. The next day though when I went to start Pokmon Go, I could not get the PGP to connect.  So I repaired, reset to factory, reinstalled Go, and I still couldn't get the device to connect.  I asked for a refund and sent it back to Amazon.",background use galaxi note 8 bluetooth devic connect use go plu feel pretti solid plastic cheap work cool way snag stop pokmon without buri face phone press button get new stuff problem connect go plu phone abysm put lightli got mayb 2 day maximum use pgp pair pgp work okay mayb day would get error reset factori set reinstal pokmon go seem fix issu bit went fianc restaur ate stop pgp went frequent pick sever pokmon item next day though went start pokmon go could get pgp connect repair reset factori reinstal go still couldnt get devic connect ask refund sent back amazon,1529107200,2
