,user_id,item_id,review,text_clean,ts,rating
53008,6748,1217,"The PS Vita has proven to be the WORST thing Sony has every birthed into this world.  First off, they have a horrible habit of making their products proprietary.  So instead of getting a nice big Micro SD card, you have to shell out 2x, 3x, even sometimes 4x the amount for the same capacity.  It's stupid, but since gamers keep buying their junk, they don't learn.

The next problem is that the Vita doesn't have enough RAM build-in to do jack.  My son asked for this thing like 2 years ago.  First it was that his PSN id wouldn't work because you have to buys PSN+ specifically for the Vita user (can't just use the ""family"" plan like you ought to), then after shelling out money for a second PSN+ we find out that none of the games will fit in the on-board memory!  It's ridiculous!

Crappy product design aside, the memory card did what it was supposed to.  Once installed, my son was FINALLY able to play the free games from PSN+ as well as the few games he bought digitally.  If you already have a PS Vita, and need more memory to store games, this will work just fine.  If you are on the fence about buying a PS Vita DON'T.  It's a beautiful turd that Sony has no intension of polishing.",p vita proven worst thing soni everi birth world first horribl habit make product proprietari instead get nice big micro sd card shell 2x 3x even sometim 4x amount capac stupid sinc gamer keep buy junk dont learn next problem vita doesnt enough ram buildin jack son ask thing like 2 year ago first psn id wouldnt work buy psn specif vita user cant use famili plan like ought shell money second psn find none game fit onboard memori ridicul crappi product design asid memori card suppos instal son final abl play free game psn well game bought digit alreadi p vita need memori store game work fine fenc buy p vita dont beauti turd soni intens polish,1516665600,3
53009,5596,4174,Best Xbox controller charger I have owned.  Easily rest on charger and hold charge for a long time. Great price for what you get.,best xbox control charger own easili rest charger hold charg long time great price get,1516665600,5
53010,9302,4401,It`a game.,ita game,1516665600,4
53011,9302,2611,It`a game.,ita game,1516665600,4
53012,9302,3284,It`a game.,ita game,1516665600,4
53013,9303,4472,works great,work great,1516665600,4
53014,4266,4205,"I really loved the buttons and wanted to give a stellar review but alas as with any cheap mouse there are issues. The software is great and simple. even the macro setup. ALL buttons are programmable [ even the DPI ones on top ] -- Im 5'7"" average hand guy. I use all grip styles. First Issue is the thumb rest plate. It should either go away or be big enough to be useful. You will find that the edge of your thumbnail sits half on / half off with a pressure from the pointed edge at the front of the rest. I found this to be true with claw grip or flat. 2nd issue are the 5 buttons on the side. the tip of your thumb will probably rest mostly on the 2nd button. this is subjective to your thumb length but know there is NO texture on these button and I found myself losing placement reference during games. [ especially at the knuckle of your thumb ] buttons 3 and 4 are indistinguishable from each other and mashing button 5 will force you to move you hand placement back.. losing where you were with normal hand placement. Dont get me wrong this mouse under $25 is a value but the manufacturer needs to take another look at its form and function. BTW the thumb buttons light up orange only and cannot be changed. The other colors are not modified in ""lighting"" but under the ""profile "" settings .. not too hard to figure out knowing this up front. As someone whos spent hundred on mouses [ yes i said mouses....mice are rodents ] take a look at the Luminata pro gs9300 .. feels alot like my Logitech Revolution [ i miss you even at 200 bucks ] just lower weight and quality of trim.",realli love button want give stellar review ala cheap mous issu softwar great simpl even macro setup button programm even dpi one top im 57 averag hand guy use grip style first issu thumb rest plate either go away big enough use find edg thumbnail sit half half pressur point edg front rest found true claw grip flat 2nd issu 5 button side tip thumb probabl rest mostli 2nd button subject thumb length know textur button found lose placement refer game especi knuckl thumb button 3 4 indistinguish mash button 5 forc move hand placement back lose normal hand placement dont get wrong mous 25 valu manufactur need take anoth look form function btw thumb button light orang cannot chang color modifi light profil set hard figur know front someon who spent hundr mous ye said mousesmic rodent take look luminata pro gs9300 feel alot like logitech revolut miss even 200 buck lower weight qualiti trim,1516665600,3
53015,9303,2218,good sound quality!,good sound qualiti,1516665600,4
53016,6568,3951,"These set feels better than my G29's, a little bit more customize-able and bigger. It's not too bad for beginners and advance users will get a kick out of it!

It's simple but it work, on carpet it's not that great. Mine slip's every-time I Heal&Toe on it.
Great set of pedals at a cheep price! You can even mount it GT style... But that's another time.",set feel better g29 littl bit customiz bigger bad beginn advanc user get kick simpl work carpet great mine slip everytim healto great set pedal cheep price even mount gt style that anoth time,1516665600,4
53017,7058,1686,Best ones I've used.,best one ive use,1516665600,4
