,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
44999,5437,2942,"Family moves into old house.  I know they're a family because the movie told me so.  If it had told me they were a randomly chosen group of strangers, I would have believed that too.  ""Mom"" is detached, appearing only to want to maintain the proper distance between herself and the riff-raff she is compelled to associate with.  ""Dad"" is a goofy, but touchy acquaintance staying for awhile and trying to fit in, but everyone is wishing he would just leave.  ""Daughter"" is the hired caregiver who takes her job seriously and wants to do well so she'll get good references.  ""Son"" is bland and generic with toddler-level drawing skills.

House is haunted.  I know this because movie showed me some fleeting figures, lights flickering, a toy starting by itself, doors closing & locking people in, etc. (just continue with every haunted house indicator you've seen at least a dozen times each).

House has tragic history.  That's easy, because there's a couple of old guys in the movie.  Plus, ""Daughter""  goes to library and looks at old book.  We see old newspaper clippings.  Creepy old picture of creepy old folk is found by ""Dad"" & he cottons to it right away.  Scenes of old-timey kids running around.  Etc. again.

OK, stage is set.  Now tell me, movie, I can't wait!  What's going on?

What do you mean, you don't know?  But wait, come back--you've still got a couple of characters and some scenes that haven't been used.  What do we do with them? -- Hey, movie!  Hey!  --Oh! movie has left.
Hmm .  . . maybe it left some notes or something?  Everybody look . . . .",1525392000,2,famili move old hous know theyr famili movi told told randomli chosen group stranger would believ mom detach appear want maintain proper distanc riffraff compel associ dad goofi touchi acquaint stay awhil tri fit everyon wish would leav daughter hire caregiv take job serious want well shell get good refer son bland gener toddlerlevel draw skill hous haunt know movi show fleet figur light flicker toy start door close lock peopl etc continu everi haunt hous indic youv seen least dozen time hous tragic histori that easi there coupl old guy movi plu daughter goe librari look old book see old newspap clip creepi old pictur creepi old folk found dad cotton right away scene oldtimey kid run around etc ok stage set tell movi cant wait what go mean dont know wait come backyouv still got coupl charact scene havent use hey movi hey oh movi left hmm mayb left note someth everybodi look
45000,7014,2078,Perfect gift,1525392000,5,perfect gift
45001,7023,2141,A quality product received when expected.,1525392000,5,qualiti product receiv expect
45002,1862,5069,Wow this movie is great,1525392000,5,wow movi great
45003,7012,1237,product arrived in great condition and played well,1525392000,5,product arriv great condit play well
45004,7012,5304,product arrived in great condition and played well,1525392000,5,product arriv great condit play well
45005,7022,398,good enough,1525392000,3,good enough
45006,7021,1263,"This was more than a comedy.  Of course with Robin Williams in it, it is a comedy and was very funny at points.  There were some more serious and deep moments too, however, which made this movie even better than just a comedy.",1525392000,5,comedi cours robin william comedi funni point seriou deep moment howev made movi even better comedi
45007,6583,1898,"Though it is a very good film -- actually two films in one -- it does not equal the perfection of The Godfather (now known as Part I).  The best half is that of the young Vito.  The less than superb half is the continuing story of Michael.  Everyone knows these films, so I'll just say that the Michael half is humorless and some scenes do not ring quite right.  Would Kay and Michael really throw that overblown day long party with every Corleone acquaintance, including the senator from Nevada, to celebrate their son's first communion?  How could would-be assassins get outside Kay and Michael's bedroom window on that fortress-like compound?  I don't believe that Kay Corleone would have a healthy baby son aborted to stop ""This Sicilian Thing.""  Would Fredo really have instigated a hit on his brother that could well have killed Kay also?  I realize these are fictional characters, but their personalities are clearly drawn and understood by the end of G Part I.  So Coppola I think stretched credulity a bit in G Part II.
I also think Michael's dealings with Hyman Roth are a little difficult to understand as presented.  This was potentially a very fascinating relationship that could have been developed more fully. (""Michael, we're bigger than US Steel."")  I could go on with even little things (for instance the way Mama Corleone is dressed while in her casket), but I'll just assume that the director didn't consider these particularly important.
Still, as a sequel (and a prequel) to G Part I, this is a very fine film.  It is not a masterpiece as G Part I is, but it is exponentially better than the ill-conceived G Part III.  The cinematography is beautiful, and the musical score is, once again, superb.",1525392000,4,though good film actual two film one equal perfect godfath known part best half young vito le superb half continu stori michael everyon know film ill say michael half humorless scene ring quit right would kay michael realli throw overblown day long parti everi corleon acquaint includ senat nevada celebr son first communion could wouldb assassin get outsid kay michael bedroom window fortresslik compound dont believ kay corleon would healthi babi son abort stop sicilian thing would fredo realli instig hit brother could well kill kay also realiz fiction charact person clearli drawn understood end g part coppola think stretch credul bit g part ii also think michael deal hyman roth littl difficult understand present potenti fascin relationship could develop fulli michael bigger u steel could go even littl thing instanc way mama corleon dress casket ill assum director didnt consid particularli import still sequel prequel g part fine film masterpiec g part exponenti better illconceiv g part iii cinematographi beauti music score superb
45008,389,5630,"Cheap, horrible, not worth my time to comment.",1525392000,1,cheap horribl worth time comment
45009,6402,4631,Excellent,1525392000,5,excel
45010,6095,454,Great movie,1525392000,5,great movi
45011,7018,901,fun enough,1525392000,3,fun enough
45012,6251,3715,Here you might learn that these people are as good musically as the Beatles.,1525392000,4,might learn peopl good music beatl
45013,7013,4599,good,1525392000,5,good
45014,5755,4631,"BASED ON A TRUE STORY.
Truth, after all, tends to be more bittersweet than fiction, more ""yes, but"" than ""happily ever after.""",1525392000,5,base true stori truth tend bittersweet fiction ye happili ever
45015,4175,591,MUY BUENO,1525392000,4,muy bueno
45016,6402,3562,Ok,1525392000,2,ok
45017,7014,591,Great movie!,1525392000,5,great movi
45018,7023,3258,A quality product received when expected.,1525392000,5,qualiti product receiv expect
45019,3767,2166,gift,1525392000,5,gift
45020,7015,4739,Loved this series! Very interesting things to know. And things to think about!,1525392000,5,love seri interest thing know thing think
45021,7014,3285,Good movie!,1525392000,5,good movi
45022,7010,881,It's the Avengers first movie together...what is there not to like?,1525392000,5,aveng first movi togetherwhat like
