,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
35799,4814,695,"Was a gift, but the person I gave it to enjoyed it immensely and is very happy with it.",1529452800,5,gift person gave enjoy immens happi
35800,2072,3270,Happy to find such a large quantity at a great price as these were a gift for my daughter's teacher.,1529452800,5,happi find larg quantiti great price gift daughter teacher
35801,7580,610,Ink is not compatible with my printer. Horrible.,1529452800,1,ink compat printer horribl
35802,7580,40,Ink is not compatible with my printer. Horrible.,1529452800,1,ink compat printer horribl
35803,486,3042,"I successfully printed what I needed on this paper. I also learned that I can use Sakura Pigma Micron (like these&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sakura-Pigma-30062-Micron-Blister-Card-Ink-Pen-Set-Black-Ass-t-Point-Sizes-6CT-Set/dp/B0008G8G8Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sakura Pigma 30062 Micron Blister Card Ink Pen Set, Black, Ass't Point Sizes 6CT Set</a>) smudge free AS LONG AS you let it set/dry for about half a minute.",1529452800,5,success print need paper also learn use sakura pigma micron like thesenbspa datahookproductlinklink classalinknorm hrefsakurapigma30062micronblistercardinkpensetblackasstpointsizes6ctsetdpb0008g8g8yrefcmcrarpdrvwtxtieutf8sakura pigma 30062 micron blister card ink pen set black asst point size 6ct seta smudg free long let setdri half minut
35804,7577,1533,This is now my favorite pen! you can draw very thin lines with it.,1529452800,5,favorit pen draw thin line
35805,5785,621,Great value and great price.,1529452800,5,great valu great price
35806,7580,44,Ink is not compatible with my printer. Horrible.,1529452800,1,ink compat printer horribl
35807,7576,1184,excellent value,1529452800,5,excel valu
35808,7580,43,Ink is not compatible with my printer. Horrible.,1529452800,1,ink compat printer horribl
35809,7581,3349,"It's a bit early in the game so I post about first impressions. It works without batteries in bright light from a 60 watt CFL bulb. The display, large buttons and heft are just right. Color options are enough for me; turquoise is easy on the eyes and makes it stand out from the background. Functions are adequate for budgeting; my scientific calculator does the complex stuff.",1529452800,5,bit earli game post first impress work without batteri bright light 60 watt cfl bulb display larg button heft right color option enough turquois easi eye make stand background function adequ budget scientif calcul complex stuff
35810,3464,1151,We use this once or twice a week for our home office with about 10-20 pages each time and have had it for a few months. Haven't had any issues with it. We've only done 2-3 pieces of paper at once. Hasn't over heated either.,1529539200,5,use twice week home offic 1020 page time month havent issu weve done 23 piec paper hasnt heat either
35811,7582,138,Standard dry erase markers in fun colors.  They work well!  I would caution against buying these if you're using a glass board (they're not a strong enough color tint to stand out) but on a white board they're great.,1529539200,5,standard dri era marker fun color work well would caution buy your use glass board theyr strong enough color tint stand white board theyr great
35812,6009,569,"This label maker is super easy to use and has so many different functions. I use it every week, and its worth the money spent",1529539200,5,label maker super easi use mani differ function use everi week worth money spent
35813,1638,191,"White board was received cracked, large crack at least 12 inches.",1529539200,1,white board receiv crack larg crack least 12 inch
35814,6723,150,She is happy .,1529539200,4,happi
35815,1918,538,Works great without jamming. Heats up quickly.,1529539200,5,work great without jam heat quickli
35816,2670,2007,"Instructions were easy to follow. That's good because I'm a non-technie and my husband is even worse. We found that the reach of the phone was far greater than old set. Yeah!! I can work in my sewing studio in a separate building and still have phone service. Of course, that is a mixed blessing. My sewing studio was my retreat from the world of phones!",1529539200,5,instruct easi follow that good im nontechni husband even wors found reach phone far greater old set yeah work sew studio separ build still phone servic cours mix bless sew studio retreat world phone
35817,3340,131,"Seems to be reliable so far (I staple 3-5 sheets, four times, about every other week). It's easy & comfortable to use, fast, and I haven't had any issues with staples getting stuck or not coming out or not folding correctly so far.",1529539200,5,seem reliabl far stapl 35 sheet four time everi week easi comfort use fast havent issu stapl get stuck come fold correctli far
35818,7583,3368,Nice big stickers. Stays in place well for shipping. Also good for covering up holes in boxes  :),1529539200,5,nice big sticker stay place well ship also good cover hole box
35819,4652,156,"Not much to say other than the fact that they simply work as advertised. I guess the smell is ""low-odor"" as described, but I don't really have issues with ""normal"" ones... so I don't really care.",1529539200,5,much say fact simpli work advertis guess smell lowodor describ dont realli issu normal one dont realli care
35820,2617,2542,Great for pulling out highlights,1529539200,5,great pull highlight
35821,7584,3396,Good product with a very attractive price.  Very satisfied!,1529539200,5,good product attract price satisfi
35822,6009,441,"Love this paper. I order it all the time for work. Great color, and slides through pretty easy with our HP Office jet printer.",1529539200,5,love paper order time work great color slide pretti easi hp offic jet printer
35823,7585,4399,I needed pencils that would draw on fabric. These work perfectly.,1529539200,5,need pencil would draw fabric work perfectli
35824,1918,3533,This is the best laminator I have used. Heats quickly and never jams.,1529539200,5,best lamin use heat quickli never jam
35825,6009,3,"Great shredder, good power, doesn't jam up on me, easy to empty out.

I just wish the waste basket bin below was a bit sturdier/heavier because the tops so heavy you need both hands to put it back on easily",1529539200,5,great shredder good power doesnt jam easi empti wish wast basket bin bit sturdierheavi top heavi need hand put back easili
