,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
31909,7103,149,"They are easy to remove and write on.  They've been on some paper / cardboard items and some of it has come off with the label.  Not a big deal, especially since I changed my process slightly.  As expected, once they are removed, they don't stick as well when applied again.  Similar to a Post-It that's been reapplied.

I actually wanted smaller size labels but couldn't find them at a good price.  Internal use only for business so... I cut the sheet in half with scissors.  They work perfectly for my purposes and I feel like I'm getting a fair price for a nominal amount of ""work"" on my part.",1524873600,5,easi remov write theyv paper cardboard item come label big deal especi sinc chang process slightli expect remov dont stick well appli similar postit that reappli actual want smaller size label couldnt find good price intern use busi cut sheet half scissor work perfectli purpos feel like im get fair price nomin amount work part
31910,7104,381,How did I live so long without this ink?,1524873600,5,live long without ink
31911,5375,477,"I was searching for a postage scale for quite some time that could both do small and large envelopes along with other household items
Very happy with this
Great price too",1524873600,5,search postag scale quit time could small larg envelop along household item happi great price
31912,7105,2745,Just what I need for marking items.,1524873600,5,need mark item
31913,1695,1256,Works great with my brother!,1524873600,5,work great brother
31914,7103,1372,"I always assume I'll never use yellow and orange pens / markers because they are such wimpy colors for reading.  These however, have such great saturated colors that I've been using them since we opened the box.  Glad I got this pack.  Haven't had them long but an optimistic they will have an acceptable life span.",1524873600,5,alway assum ill never use yellow orang pen marker wimpi color read howev great satur color ive use sinc open box glad got pack havent long optimist accept life span
31915,2624,2806,This is the best card stock I have ever used.  Will be using this for my cards.,1524873600,5,best card stock ever use use card
31916,7100,1772,Great product!,1524873600,5,great product
31917,4428,2044,This is the best pen for writing on irises outdoors to minimize fading.,1524873600,5,best pen write iris outdoor minim fade
31918,7106,597,Good refillable pen.,1524873600,5,good refil pen
31919,7105,2624,Just what I wanted.,1524873600,5,want
31920,7107,669,"It was nice enough but the case cracked the first time I used it. May have been damaged during shipping. I don't know for sure. The sharpener works well for my colored pencils, I just hold it over a trash can.",1524873600,4,nice enough case crack first time use may damag ship dont know sure sharpen work well color pencil hold trash
31921,3065,815,"Have barely used this over the past month. It leaves ""flakes"" of toner randomly on the pages (causing me to have to reprint) and consistently leaves a black line on all of my printings.",1524873600,3,bare use past month leav flake toner randomli page caus reprint consist leav black line print
31922,5278,676,My husband loves these pens!,1524873600,5,husband love pen
31923,7108,1859,My favorite mechanical pencil ever.  I have to keep buying them because my co-workers steal them !!,1524873600,5,favorit mechan pencil ever keep buy cowork steal
31924,2624,432,This is the best card stock I have ever used.  Will be using this for my cards.,1524873600,5,best card stock ever use use card
31925,7103,98,"I got a package that was listed as a damaged.  It had been put into a clear plastic bag and it looks like original paper wrapper had been damaged.  Doesn't matter to me - I cut them into 1/4.  If I'd been needing to run through a copier, I doubt it would have been a problem.  Quite happy with purchase and plan to buy other damaged colors, if available.",1524873600,5,got packag list damag put clear plastic bag look like origin paper wrapper damag doesnt matter cut 14 id need run copier doubt would problem quit happi purchas plan buy damag color avail
31926,7109,10,Good price.,1524873600,5,good price
31927,6278,439,Perfect,1524873600,5,perfect
31928,4428,261,Love them and we alway use them quickly. I hope these 12 will last a while.,1524873600,5,love alway use quickli hope 12 last
31929,608,89,WE HAVE USED THESE FOR YEARS FOR BUSINESS AND PERSONAL. HIGHLY RECOMMEND!,1524873600,5,use year busi person highli recommend
31930,7110,407,"they bleed and they're slow to dry. pleasant writing feel and nice dye intensity, but it just doesn't work for my needs (mainly journalling). might be good for scrapbooks or other slower crafts, but they're not for impatient people or those using thin paper.",1524873600,2,bleed theyr slow dri pleasant write feel nice dye intens doesnt work need mainli journal might good scrapbook slower craft theyr impati peopl use thin paper
31931,4365,93,"Two of the markers came practically dried out. But I only paid $5+ for these, so I'm not sending em back. The other colors are fine.

Otherwise, I would've put 5 stars. But if 2 colors aren't working, then nope! No 5 stars for you!

the fine point is fine. So, there's that.",1524873600,3,two marker came practic dri paid 5 im send em back color fine otherwis wouldv put 5 star 2 color arent work nope 5 star fine point fine there
31932,5380,95,What's not to like?  They work well and I find having different colors quite useful.,1524873600,4,what like work well find differ color quit use
31933,4365,53,"Two of the markers came practically dried out. But I only paid $5+ for these, so I'm not sending em back. The other colors are fine.

Otherwise, I would've put 5 stars. But if 2 colors aren't working, then nope! No 5 stars for you!

the fine point is fine. So, there's that.",1524873600,3,two marker came practic dri paid 5 im send em back color fine otherwis wouldv put 5 star 2 color arent work nope 5 star fine point fine there
